file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/sources/gov-pl-mp/MP2026_324.pdf	149125	1.347000	35.046000	4.275000	26.017817	3.173719	0.121983	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_325.pdf	1100160	8.341000	91.107000	6.970000	10.922791	0.835631	0.076503	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_326.pdf	165404	1.512000	125.185000	4.719000	82.794312	3.121032	0.037696	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_327.pdf	147638	1.350000	52.330000	4.350000	38.762963	3.222222	0.083126	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_328.pdf	170690	1.564000	107.135000	4.822000	68.500639	3.083120	0.045009	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_329.pdf	167331	1.525000	100.808000	4.615000	66.103607	3.026230	0.045780	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_330.pdf	160328	1.447000	93.131000	4.435000	64.361437	3.064962	0.047621	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_331.pdf	140192	1.298000	33.554000	4.187000	25.850539	3.225732	0.124784	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_332.pdf	138883	1.278000	38.311000	4.236000	29.977308	3.314554	0.110569	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_333.pdf	149969	1.354000	38.924000	4.246000	28.747415	3.135894	0.109084	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_334.pdf	148581	1.370000	36.511000	4.273000	26.650365	3.118978	0.117033	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_335.pdf	150974	1.373000	43.728000	4.416000	31.848507	3.216315	0.100988	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_336.pdf	154009	1.413000	68.638000	4.404000	48.576079	3.116773	0.064163	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_337.pdf	177502	1.562000	216.399000	4.287000	138.539693	2.744558	0.019811	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_338.pdf	156510	1.420000	67.984000	4.226000	47.876056	2.976056	0.062162	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_339.pdf	925380	6.293000	39.994000	5.936000	6.355315	0.943270	0.148422	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_340.pdf	242439	1.926000	41.783000	5.196000	21.694185	2.697819	0.124357	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_341.pdf	161990	1.456000	121.321000	4.278000	83.324863	2.938187	0.035262	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_342.pdf	147811	1.405000	77.938000	4.225000	55.471886	3.007117	0.054210	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_343.pdf	2640443	19.451000	150.176000	8.677000	7.720734	0.446095	0.057779	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_344.pdf	152008	1.382000	97.310000	4.204000	70.412446	3.041968	0.043202	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_345.pdf	178071	1.563000	135.312000	4.569000	86.571977	2.923225	0.033766	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_346.pdf	148459	1.378000	39.864000	4.405000	28.928882	3.196662	0.110501	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_347.pdf	651234	4.566000	146.731000	5.605000	32.135567	1.227551	0.038199	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_348.pdf	147898	1.364000	92.056000	4.283000	67.489736	3.140029	0.046526	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_349.pdf	154712	1.390000	64.439000	4.342000	46.358993	3.123741	0.067382	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_350.pdf	163712	1.446000	73.609000	4.208000	50.905256	2.910097	0.057167	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_351.pdf	165515	1.459000	172.549000	4.488000	118.265250	3.076080	0.026010	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_352.pdf	147825	1.369000	76.780000	4.293000	56.084733	3.135866	0.055913	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_353.pdf	174676	1.540000	267.105000	4.595000	173.444805	2.983766	0.017203	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_354.pdf	186012	1.621000	291.359000	4.881000	179.740284	3.011104	0.016753	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_355.pdf	147887	1.364000	75.961000	4.272000	55.689883	3.131965	0.056239	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_356.pdf	154982	1.403000	61.049000	4.286000	43.513186	3.054882	0.070206	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_357.pdf	147852	1.346000	70.006000	4.244000	52.010401	3.153046	0.060623	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_358.pdf	146532	1.340000	50.693000	10.725000	37.830597	8.003731	0.211568	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_359.pdf	162920	1.466000	66.289000	4.621000	45.217599	3.152115	0.069710	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_360.pdf	147835	1.353000	84.476000	4.234000	62.436068	3.129342	0.050121	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_361.pdf	179593	1.571000	84.417000	4.492000	53.734564	2.859325	0.053212	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_362.pdf	144469	1.322000	46.636000	4.280000	35.276853	3.237519	0.091775	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_363.pdf	149106	1.351000	88.880000	4.367000	65.788305	3.232420	0.049134	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_364.pdf	161947	1.439000	148.858000	4.301000	103.445448	2.988881	0.028893	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_365.pdf	167410	1.478000	119.944000	4.289000	81.152909	2.901894	0.035758	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_366.pdf	147895	1.345000	76.122000	4.256000	56.596283	3.164312	0.055910	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_367.pdf	143483	1.338000	36.006000	4.245000	26.910314	3.172646	0.117897	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_368.pdf	142113	1.314000	40.976000	4.250000	31.184170	3.234399	0.103719	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_369.pdf	157687	1.415000	51.584000	4.469000	36.455124	3.158304	0.086635	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_370.pdf	156952	1.403000	154.326000	4.239000	109.997149	3.021383	0.027468	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_371.pdf	159057	1.428000	72.467000	4.234000	50.747199	2.964986	0.058427	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_372.pdf	151313	1.371000	75.115000	4.050000	54.788476	2.954048	0.053917	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_373.pdf	155753	1.411000	68.592000	4.098000	48.612332	2.904323	0.059745	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_374.pdf	650377	4.814000	35.575000	6.053000	7.389904	1.257374	0.170148	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_375.pdf	158686	1.427000	78.277000	4.318000	54.854240	3.025929	0.055163	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_376.pdf	147897	1.341000	85.197000	4.318000	63.532438	3.219985	0.050683	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_377.pdf	156270	1.412000	56.029000	4.204000	39.680595	2.977337	0.075033	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_378.pdf	153617	1.401000	53.375000	4.548000	38.097787	3.246253	0.085208	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_379.pdf	189479	1.738000	209.338000	4.937000	120.447641	2.840621	0.023584	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_380.pdf	152583	1.383000	61.295000	4.274000	44.320318	3.090383	0.069728	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_381.pdf	147896	1.360000	76.751000	4.468000	56.434559	3.285294	0.058214	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_382.pdf	336519	2.547000	236.426000	5.471000	92.825285	2.148017	0.023140	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_383.pdf	147845	1.379000	83.689000	4.244000	60.688180	3.077592	0.050712	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_384.pdf	153477	1.417000	46.085000	4.276000	32.522936	3.017643	0.092785	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_385.pdf	151329	1.396000	41.523000	4.225000	29.744269	3.026504	0.101751	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_386.pdf	155620	1.405000	39.646000	4.474000	28.217794	3.184342	0.112849	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_387.pdf	155063	1.392000	46.386000	4.279000	33.323276	3.073994	0.092248	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_388.pdf	154069	1.397000	70.459000	4.374000	50.435934	3.130995	0.062079	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_389.pdf	153564	1.389000	70.249000	4.322000	50.575234	3.111591	0.061524	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_390.pdf	153857	1.401000	66.896000	4.374000	47.748751	3.122056	0.065385	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_391.pdf	153837	1.393000	33.332000	4.182000	23.928212	3.002154	0.125465	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_392.pdf	155553	1.417000	36.588000	4.162000	25.820748	2.937191	0.113753	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_393.pdf	311872	2.369000	126.159000	5.472000	53.254116	2.309835	0.043374	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_394.pdf	157589	1.417000	83.916000	4.097000	59.220889	2.891320	0.048823	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
