file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/sources/gov-pl-mp/MP2026_283.pdf	139942	1	3	135.276	45.092	43.583	47.747	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_284.pdf	97538	1	3	97.471	32.490	28.105	37.338	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_285.pdf	106447	1	3	116.247	38.749	36.770	41.431	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_286.pdf	142878	1	3	131.803	43.934	38.028	52.628	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_287.pdf	154201	1	3	199.199	66.400	61.897	72.493	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_288.pdf	177212	1	3	336.609	112.203	98.897	134.329	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_289.pdf	155408	1	3	127.406	42.469	40.486	44.372	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_290.pdf	150557	1	3	159.552	53.184	52.548	53.727	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_291.pdf	168474	1	3	546.590	182.197	175.626	190.068	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_292.pdf	162742	1	3	326.464	108.821	105.684	111.290	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_293.pdf	735728	1	3	123.816	41.272	40.662	42.485	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_294.pdf	174795	1	3	245.432	81.811	69.060	106.760	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_295.pdf	155412	1	3	155.583	51.861	50.130	54.541	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_296.pdf	150392	1	3	221.984	73.995	69.920	77.059	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_297.pdf	6183306	1	3	1159.279	386.426	344.314	413.827	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_298.pdf	156868	1	3	158.161	52.720	44.972	66.359	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_299.pdf	165522	1	3	398.032	132.677	132.395	132.879	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_300.pdf	142963	1	3	99.683	33.228	30.975	37.395	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_301.pdf	142154	1	3	97.940	32.647	31.299	33.904	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_302.pdf	142919	1	3	97.616	32.539	31.167	33.267	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_303.pdf	142168	1	3	93.643	31.214	30.763	31.712	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_304.pdf	142150	1	3	93.484	31.161	30.746	31.741	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_305.pdf	142698	1	3	92.651	30.884	30.501	31.216	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_306.pdf	153073	1	3	176.868	58.956	58.760	59.291	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_307.pdf	159696	1	3	210.027	70.009	69.793	70.366	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_308.pdf	150822	1	3	154.351	51.450	44.183	65.534	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_309.pdf	1427822	1	3	306.551	102.184	89.545	116.773	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_310.pdf	161944	1	3	272.968	90.989	85.460	101.468	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_311.pdf	181485	1	3	239.491	79.830	74.478	82.865	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_312.pdf	299827	1	3	400.594	133.531	126.838	144.961	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_313.pdf	154547	1	3	281.862	93.954	87.810	100.013	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_314.pdf	143796	1	3	181.211	60.404	36.805	90.872	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_315.pdf	153778	1	3	219.905	73.302	68.814	78.548	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_316.pdf	141733	1	3	118.150	39.383	36.866	43.457	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_317.pdf	145219	1	3	136.590	45.530	44.197	47.444	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_318.pdf	157890	1	3	184.555	61.518	59.296	63.862	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_319.pdf	371585	1	3	617.286	205.762	189.760	232.357	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_320.pdf	147554	1	3	121.170	40.390	39.732	41.082	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_321.pdf	148270	1	3	128.858	42.953	35.189	51.127	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_322.pdf	149688	1	3	180.190	60.063	56.516	63.600	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_323.pdf	139366	1	3	93.551	31.184	29.922	33.125	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_324.pdf	149125	1	3	105.137	35.046	33.003	37.563	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_325.pdf	1100160	1	3	273.322	91.107	77.630	103.094	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_326.pdf	165404	1	3	375.554	125.185	123.088	126.515	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_327.pdf	147638	1	3	156.989	52.330	46.403	63.592	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_328.pdf	170690	1	3	321.406	107.135	90.371	128.723	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_329.pdf	167331	1	3	302.425	100.808	87.781	117.348	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_330.pdf	160328	1	3	279.393	93.131	85.199	100.443	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_331.pdf	140192	1	3	100.662	33.554	30.835	37.599	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_332.pdf	138883	1	3	114.933	38.311	33.661	43.950	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_333.pdf	149969	1	3	116.772	38.924	35.519	41.682	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_334.pdf	148581	1	3	109.532	36.511	34.911	38.000	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_335.pdf	150974	1	3	131.183	43.728	42.046	46.534	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_336.pdf	154009	1	3	205.914	68.638	66.265	72.087	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_337.pdf	177502	1	3	649.197	216.399	197.570	234.567	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_338.pdf	156510	1	3	203.951	67.984	65.057	71.147	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_339.pdf	925380	1	3	119.981	39.994	37.150	45.647	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_340.pdf	242439	1	3	125.348	41.783	38.814	45.381	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_341.pdf	161990	1	3	363.963	121.321	102.938	149.335	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_342.pdf	147811	1	3	233.814	77.938	74.151	80.595	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_343.pdf	2640443	1	3	450.529	150.176	119.811	192.031	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_344.pdf	152008	1	3	291.929	97.310	93.861	102.654	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_345.pdf	178071	1	3	405.937	135.312	128.544	140.861	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_346.pdf	148459	1	3	119.593	39.864	34.687	45.033	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_347.pdf	651234	1	3	440.193	146.731	143.144	150.963	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_348.pdf	147898	1	3	276.168	92.056	75.583	119.623	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_349.pdf	154712	1	3	193.318	64.439	63.914	64.856	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_350.pdf	163712	1	3	220.828	73.609	71.181	74.931	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_351.pdf	165515	1	3	517.646	172.549	166.746	176.659	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_352.pdf	147825	1	3	230.341	76.780	72.899	81.587	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_353.pdf	174676	1	3	801.316	267.105	248.556	289.639	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_354.pdf	186012	1	3	874.078	291.359	258.932	340.027	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_355.pdf	147887	1	3	227.884	75.961	70.101	79.961	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_356.pdf	154982	1	3	183.146	61.049	45.185	88.940	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_357.pdf	147852	1	3	210.018	70.006	69.652	70.520	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_358.pdf	146532	1	3	152.080	50.693	46.363	55.260	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_359.pdf	162920	1	3	198.866	66.289	62.646	68.538	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_360.pdf	147835	1	3	253.427	84.476	81.058	90.346	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_361.pdf	179593	1	3	253.252	84.417	75.953	96.055	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_362.pdf	144469	1	3	139.907	46.636	43.050	49.174	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_363.pdf	149106	1	3	266.641	88.880	77.123	106.174	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_364.pdf	161947	1	3	446.575	148.858	144.736	157.017	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_365.pdf	167410	1	3	359.831	119.944	117.968	123.073	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_366.pdf	147895	1	3	228.366	76.122	72.476	81.741	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_367.pdf	143483	1	3	108.018	36.006	35.301	37.186	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_368.pdf	142113	1	3	122.928	40.976	37.250	47.098	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_369.pdf	157687	1	3	154.751	51.584	50.168	53.450	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_370.pdf	156952	1	3	462.979	154.326	152.447	156.629	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_371.pdf	159057	1	3	217.401	72.467	70.548	73.778	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_372.pdf	151313	1	3	225.344	75.115	72.716	77.587	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_373.pdf	155753	1	3	205.775	68.592	58.933	77.747	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_374.pdf	650377	1	3	106.726	35.575	33.820	39.036	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_375.pdf	158686	1	3	234.830	78.277	70.874	86.098	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_376.pdf	147897	1	3	255.590	85.197	72.701	106.261	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_377.pdf	156270	1	3	168.086	56.029	54.981	58.040	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_378.pdf	153617	1	3	160.126	53.375	49.374	55.665	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_379.pdf	189479	1	3	628.013	209.338	200.854	216.816	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_380.pdf	152583	1	3	183.886	61.295	59.830	63.583	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_381.pdf	147896	1	3	230.253	76.751	73.390	81.840	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_382.pdf	336519	1	3	709.278	236.426	205.750	277.610	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_383.pdf	147845	1	3	251.067	83.689	81.330	86.959	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_384.pdf	153477	1	3	138.256	46.085	43.432	48.682	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_385.pdf	151329	1	3	124.569	41.523	41.159	41.731	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_386.pdf	155620	1	3	118.937	39.646	38.894	40.692	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_387.pdf	155063	1	3	139.157	46.386	43.643	50.399	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_388.pdf	154069	1	3	211.378	70.459	61.856	74.800	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_389.pdf	153564	1	3	210.746	70.249	63.397	80.689	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_390.pdf	153857	1	3	200.689	66.896	64.317	69.449	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_391.pdf	153837	1	3	99.997	33.332	31.810	34.335	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_392.pdf	155553	1	3	109.764	36.588	30.692	40.392	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_393.pdf	311872	1	3	378.476	126.159	106.172	155.264	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_394.pdf	157589	1	3	251.749	83.916	83.285	84.717	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_395.pdf	151288	1	3	235.899	78.633	68.831	85.646	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_396.pdf	318646	1	3	380.601	126.867	119.821	138.628	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_397.pdf	149772	1	3	131.204	43.735	43.520	43.955	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_398.pdf	157509	1	3	145.106	48.369	46.987	51.127	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_399.pdf	151290	1	3	213.473	71.158	68.067	76.400	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_400.pdf	149244	1	3	203.171	67.724	64.300	74.212	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_401.pdf	405370	1	3	585.962	195.321	173.690	234.149	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_402.pdf	230690	1	3	288.943	96.314	86.373	115.671	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_403.pdf	157279	1	3	184.970	61.657	61.583	61.756	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_404.pdf	425425	1	3	111.549	37.183	33.498	39.642	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_405.pdf	154677	1	3	162.798	54.266	53.471	54.790	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_406.pdf	153292	1	3	133.001	44.334	42.995	46.634	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_407.pdf	147885	1	3	201.617	67.206	65.858	68.866	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_408.pdf	305457	1	3	276.311	92.104	89.090	94.984	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_409.pdf	147885	1	3	190.073	63.358	62.879	63.764	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_410.pdf	159229	1	3	277.710	92.570	82.830	101.200	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_411.pdf	147877	1	3	191.618	63.873	63.039	64.293	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_412.pdf	162616	1	3	109.208	36.403	34.965	38.182	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_413.pdf	2018645	1	3	197.307	65.769	64.596	66.802	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_414.pdf	147883	1	3	197.893	65.964	65.288	67.248	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_415.pdf	151064	1	3	121.249	40.416	39.993	40.942	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_416.pdf	461150	1	3	155.195	51.732	50.489	54.138	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_417.pdf	398152	1	3	149.816	49.939	49.654	50.436	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
