file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/sources/dss/pkcs7_sha1.pdf	483824	1	3	46.878	15.626	15.287	16.008	Error	0	0	n/a	SignatureValidationError:/adbe.pkcs7.sha1 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/sources/dss/self-issued-qesig.pdf	175795	1	3	53.428	17.809	17.528	18.096	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/signature-referenced-from-multiple-fields.pdf	159478	1	3	39.865	13.288	13.185	13.400	Inconclusive	2	0	INTACT:UNTRUSTED,UNTOUCHED|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/siwa.pdf	25465	1	3	0.601	0.200	0.173	0.249	Error	0	0	n/a	PdfStrictReadError:Xref table size mismatch: table allocated object with id 33, but according to the trailer 14 is the maximal allowed object id.	0.35.1
signed_pdfs/sources/dss/test-with-vri.pdf	593552	1	3	44.383	14.794	14.309	15.451	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/timestamped-fields.pdf	316943	1	3	53.278	17.759	17.602	17.978	NO_SIGNATURES	0	0	n/a	n/a	0.35.1
signed_pdfs/sources/dss/timestamped_and_signed.pdf	71387	1	3	71.769	23.923	23.237	24.898	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/wrong-digest-algo.pdf	1478775	1	3	188.371	62.790	62.605	63.140	Error	0	0	n/a	SignatureValidationError:/adbe.pkcs7.sha1 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/sources/dss-more/CZ.pdf	3851825	1	3	156.556	52.185	51.672	52.651	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss-more/sample_document_mra.pdf	90360	1	3	90.869	30.290	30.137	30.393	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss-more/testdoc-signed.pdf	86158	1	3	75.380	25.127	24.776	25.708	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-pl/DU2026_142.pdf	1117661	1	3	19.091	6.364	6.261	6.433	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl/DU2026_145.pdf	173627	1	3	12.700	4.233	4.183	4.261	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl/DU2026_673.pdf	436062	1	3	15.893	5.298	5.169	5.413	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl/DU2026_674.pdf	192147	1	3	15.976	5.325	5.100	5.694	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_189.pdf	317900	1	3	15.023	5.008	4.948	5.045	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_190.pdf	226394	1	3	16.916	5.639	5.436	5.996	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_191.pdf	147416	1	3	12.066	4.022	3.983	4.083	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_192.pdf	148214	1	3	12.045	4.015	3.937	4.119	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_193.pdf	149024	1	3	12.050	4.017	3.969	4.042	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_194.pdf	147617	1	3	12.133	4.044	3.980	4.117	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_195.pdf	517087	1	3	16.907	5.636	5.543	5.766	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_196.pdf	535639	1	3	16.851	5.617	5.573	5.690	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_197.pdf	146147	1	3	12.601	4.200	4.002	4.561	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_198.pdf	450605	1	3	16.448	5.483	5.370	5.546	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_199.pdf	182057	1	3	12.675	4.225	4.052	4.316	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_200.pdf	1677243	1	3	20.382	6.794	6.590	7.108	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_201.pdf	303790	1	3	15.136	5.045	4.998	5.079	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_202.pdf	154271	1	3	12.154	4.051	4.018	4.072	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_203.pdf	168224	1	3	13.359	4.453	4.200	4.903	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_204.pdf	469174	1	3	16.381	5.460	5.392	5.574	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_205.pdf	150628	1	3	12.397	4.132	4.120	4.149	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_206.pdf	441879	1	3	16.227	5.409	5.138	5.774	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_207.pdf	846603	1	3	17.549	5.850	5.794	5.898	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_208.pdf	151500	1	3	11.637	3.879	3.852	3.901	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_209.pdf	155994	1	3	12.129	4.043	3.792	4.456	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_210.pdf	148192	1	3	12.085	4.028	3.997	4.070	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_211.pdf	151572	1	3	12.217	4.072	4.038	4.114	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_212.pdf	532856	1	3	16.005	5.335	5.317	5.353	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_213.pdf	153600	1	3	12.080	4.027	3.834	4.330	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_214.pdf	2243322	1	3	23.048	7.683	7.574	7.856	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_215.pdf	498095	1	3	16.192	5.397	5.381	5.428	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_216.pdf	458018	1	3	16.542	5.514	5.254	5.882	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_217.pdf	539764	1	3	16.522	5.507	5.438	5.552	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_218.pdf	146275	1	3	12.311	4.104	4.002	4.204	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_219.pdf	156572	1	3	11.705	3.902	3.857	3.941	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_220.pdf	173042	1	3	12.597	4.199	3.940	4.685	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_221.pdf	156997	1	3	11.564	3.855	3.764	3.906	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_222.pdf	151367	1	3	11.702	3.901	3.839	3.964	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_223.pdf	156550	1	3	11.478	3.826	3.784	3.892	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_224.pdf	149583	1	3	11.408	3.803	3.734	3.849	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_225.pdf	146760	1	3	11.924	3.975	3.727	4.347	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_226.pdf	145559	1	3	12.153	4.051	3.953	4.108	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_227.pdf	149603	1	3	11.378	3.793	3.736	3.872	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_228.pdf	154089	1	3	11.729	3.910	3.846	3.947	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_229.pdf	151211	1	3	11.538	3.846	3.758	3.929	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_230.pdf	457924	1	3	16.078	5.359	5.331	5.402	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_231.pdf	176413	1	3	11.686	3.895	3.783	3.997	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_232.pdf	155576	1	3	12.164	4.055	4.003	4.100	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_233.pdf	540354	1	3	17.071	5.690	5.374	6.148	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_234.pdf	159259	1	3	12.172	4.057	4.030	4.091	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_235.pdf	154459	1	3	12.187	4.062	4.053	4.078	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_236.pdf	149945	1	3	12.122	4.041	3.987	4.114	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_237.pdf	156155	1	3	12.120	4.040	4.017	4.056	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_238.pdf	498304	1	3	16.575	5.525	5.468	5.604	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_239.pdf	321543	1	3	15.208	5.069	5.004	5.124	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_240.pdf	519778	1	3	15.533	5.178	5.112	5.250	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_241.pdf	318033	1	3	15.659	5.220	5.009	5.610	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_242.pdf	161557	1	3	12.250	4.083	3.980	4.136	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_243.pdf	168441	1	3	12.301	4.100	4.011	4.161	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_244.pdf	314335	1	3	15.100	5.033	4.982	5.109	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_245.pdf	516311	1	3	17.524	5.841	5.627	6.217	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_246.pdf	193681	1	3	13.725	4.575	4.517	4.619	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_247.pdf	907325	1	3	19.196	6.399	6.210	6.748	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_248.pdf	154451	1	3	12.615	4.205	4.144	4.246	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_249.pdf	728484	1	3	17.600	5.867	5.827	5.908	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_250.pdf	141583	1	3	12.550	4.183	4.093	4.295	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_251.pdf	153728	1	3	13.242	4.414	4.167	4.837	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_252.pdf	488189	1	3	16.873	5.624	5.540	5.706	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_253.pdf	492797	1	3	17.125	5.708	5.670	5.758	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_254.pdf	174800	1	3	12.662	4.221	4.185	4.266	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_255.pdf	181633	1	3	12.517	4.172	4.124	4.206	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_256.pdf	211907	1	3	21.835	7.278	7.090	7.643	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_257.pdf	151065	1	3	12.365	4.122	4.083	4.168	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_258.pdf	157415	1	3	13.080	4.360	4.151	4.761	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_259.pdf	158292	1	3	12.563	4.188	4.159	4.227	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_261.pdf	177625	1	3	12.824	4.275	4.247	4.292	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_262.pdf	158485	1	3	12.523	4.174	4.155	4.206	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_263.pdf	311063	1	3	16.504	5.501	5.204	5.987	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_264.pdf	149908	1	3	12.475	4.158	4.153	4.163	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_265.pdf	160650	1	3	12.601	4.200	4.151	4.226	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_266.pdf	154424	1	3	12.114	4.038	3.969	4.080	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_267.pdf	233692	1	3	15.472	5.157	4.959	5.548	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_268.pdf	153295	1	3	12.526	4.175	4.130	4.210	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_269.pdf	152465	1	3	12.146	4.049	3.994	4.144	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_270.pdf	158094	1	3	11.878	3.959	3.939	3.980	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_271.pdf	146217	1	3	12.082	4.027	4.010	4.036	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_272.pdf	140182	1	3	11.976	3.992	3.970	4.024	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_273.pdf	98285	1	3	12.296	4.099	4.052	4.178	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_274.pdf	128451	1	3	13.776	4.592	4.365	4.880	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_275.pdf	152816	1	3	12.416	4.139	4.116	4.183	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_276.pdf	146901	1	3	12.247	4.082	3.982	4.152	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_277.pdf	140650	1	3	12.269	4.090	4.029	4.151	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_278.pdf	146743	1	3	12.428	4.143	4.133	4.158	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_279.pdf	144098	1	3	12.434	4.145	4.060	4.255	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_280.pdf	124841	1	3	12.812	4.271	4.227	4.352	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_281.pdf	99816	1	3	13.094	4.365	4.356	4.379	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_282.pdf	146154	1	3	12.992	4.331	4.226	4.522	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_283.pdf	139942	1	3	13.411	4.470	4.121	4.992	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_284.pdf	97538	1	3	12.818	4.273	4.193	4.319	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_285.pdf	106447	1	3	12.829	4.276	4.218	4.360	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_286.pdf	142878	1	3	12.949	4.316	4.254	4.398	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_287.pdf	154201	1	3	12.773	4.258	4.149	4.313	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_288.pdf	177212	1	3	12.629	4.210	4.142	4.322	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_289.pdf	155408	1	3	12.436	4.145	4.079	4.267	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_290.pdf	150557	1	3	12.874	4.291	4.193	4.453	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_291.pdf	168474	1	3	13.131	4.377	4.322	4.452	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_292.pdf	162742	1	3	13.922	4.641	4.266	5.265	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_293.pdf	735728	1	3	18.764	6.255	6.109	6.340	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_294.pdf	174795	1	3	13.473	4.491	4.269	4.926	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_295.pdf	155412	1	3	12.714	4.238	4.083	4.339	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_296.pdf	150392	1	3	12.895	4.298	4.251	4.369	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_297.pdf	6183306	1	3	48.267	16.089	15.823	16.410	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_298.pdf	156868	1	3	12.915	4.305	4.239	4.345	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/gov-pl-mp/MP2026_299.pdf	165522	1	3	12.747	4.249	4.208	4.298	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
