file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/sources/gov-pl-mp/MP2026_378.pdf	153617	1	3	4.204	1.401	1.392	1.413	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_379.pdf	189479	1	3	5.213	1.738	1.725	1.758	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_380.pdf	152583	1	3	4.149	1.383	1.369	1.394	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_381.pdf	147896	1	3	4.080	1.360	1.354	1.370	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_382.pdf	336519	1	3	7.642	2.547	2.522	2.596	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_383.pdf	147845	1	3	4.136	1.379	1.340	1.445	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_384.pdf	153477	1	3	4.250	1.417	1.396	1.451	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_385.pdf	151329	1	3	4.189	1.396	1.367	1.435	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_386.pdf	155620	1	3	4.214	1.405	1.389	1.432	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_387.pdf	155063	1	3	4.175	1.392	1.388	1.397	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_388.pdf	154069	1	3	4.191	1.397	1.394	1.402	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_389.pdf	153564	1	3	4.166	1.389	1.376	1.409	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_390.pdf	153857	1	3	4.204	1.401	1.391	1.420	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_391.pdf	153837	1	3	4.180	1.393	1.381	1.415	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_392.pdf	155553	1	3	4.251	1.417	1.408	1.427	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_393.pdf	311872	1	3	7.106	2.369	2.357	2.386	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_394.pdf	157589	1	3	4.251	1.417	1.407	1.432	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_395.pdf	151288	1	3	4.143	1.381	1.361	1.392	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_396.pdf	318646	1	3	7.248	2.416	2.402	2.445	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_397.pdf	149772	1	3	4.108	1.369	1.350	1.406	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_398.pdf	157509	1	3	4.261	1.420	1.406	1.442	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_399.pdf	151290	1	3	4.129	1.376	1.359	1.398	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_400.pdf	149244	1	3	4.083	1.361	1.352	1.376	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_401.pdf	405370	1	3	9.079	3.026	2.985	3.079	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_402.pdf	230690	1	3	5.756	1.919	1.910	1.934	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_403.pdf	157279	1	3	4.231	1.410	1.404	1.420	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_404.pdf	425425	1	3	9.737	3.246	3.234	3.268	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_405.pdf	154677	1	3	4.247	1.416	1.396	1.438	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_406.pdf	153292	1	3	4.275	1.425	1.391	1.490	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_407.pdf	147885	1	3	4.112	1.371	1.348	1.412	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_408.pdf	305457	1	3	7.086	2.362	2.330	2.397	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_409.pdf	147885	1	3	4.096	1.365	1.345	1.392	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_410.pdf	159229	1	3	4.308	1.436	1.424	1.444	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_411.pdf	147877	1	3	4.090	1.363	1.352	1.373	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_412.pdf	162616	1	3	4.377	1.459	1.443	1.487	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_413.pdf	2018645	1	3	51.387	17.129	17.121	17.141	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_414.pdf	147883	1	3	4.063	1.354	1.349	1.365	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_415.pdf	151064	1	3	4.131	1.377	1.374	1.379	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_416.pdf	461150	1	3	9.983	3.328	3.295	3.345	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_417.pdf	398152	1	3	8.725	2.908	2.903	2.915	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_418.pdf	147883	1	3	4.112	1.371	1.359	1.387	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_419.pdf	151737	1	3	4.186	1.395	1.377	1.419	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_420.pdf	162830	1	3	4.396	1.465	1.448	1.478	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_421.pdf	151242	1	3	4.117	1.372	1.366	1.378	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_422.pdf	147914	1	3	4.052	1.351	1.342	1.358	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_423.pdf	162905	1	3	4.398	1.466	1.457	1.477	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_424.pdf	144338	1	3	4.015	1.338	1.330	1.352	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_425.pdf	158574	1	3	4.291	1.430	1.411	1.453	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_426.pdf	146553	1	3	4.033	1.344	1.338	1.352	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_427.pdf	228717	1	3	5.745	1.915	1.896	1.942	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_428.pdf	521308	1	3	11.456	3.819	3.800	3.842	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_429.pdf	147879	1	3	4.112	1.371	1.340	1.399	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_430.pdf	154520	1	3	4.215	1.405	1.401	1.409	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_1.pdf	191117	1	3	21.425	7.142	7.130	7.157	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_10.pdf	206986	1	3	26.487	8.829	8.790	8.857	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_100.pdf	193181	1	3	21.201	7.067	7.059	7.075	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_101.pdf	185342	1	3	20.371	6.790	6.785	6.797	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_102.pdf	426235	1	3	464.287	154.762	154.525	154.903	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_103.pdf	200671	1	3	23.190	7.730	7.662	7.812	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_104.pdf	185162	1	3	20.597	6.866	6.861	6.873	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_105.pdf	677147	1	3	2116.227	705.409	701.564	712.971	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_106.pdf	1248379	1	3	704.109	234.703	234.589	234.799	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_107.pdf	276313	1	3	92.546	30.849	30.749	31.041	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_108.pdf	2391034	1	3	5511.264	1837.088	1829.056	1844.610	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_109.pdf	212309	1	3	27.971	9.324	9.296	9.362	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_11.pdf	185841	1	3	20.451	6.817	6.789	6.854	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_110.pdf	807017	1	3	65.504	21.835	21.776	21.885	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_111.pdf	253888	1	3	79.670	26.557	26.474	26.714	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_112.pdf	430255	1	3	603.486	201.162	200.923	201.381	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_113.pdf	187065	1	3	20.678	6.893	6.879	6.913	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_114.pdf	192324	1	3	21.079	7.026	7.025	7.027	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_115.pdf	191345	1	3	21.038	7.013	6.946	7.101	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_116.pdf	262531	1	3	73.879	24.626	24.547	24.779	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_117.pdf	843452	1	3	66.928	22.309	22.261	22.406	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_118.pdf	246054	1	3	51.894	17.298	17.247	17.346	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_119.pdf	183743	1	3	20.474	6.825	6.788	6.873	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_12.pdf	191060	1	3	21.313	7.104	7.073	7.127	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_120.pdf	250336	1	3	58.464	19.488	19.458	19.512	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_121.pdf	1393611	1	3	167.928	55.976	55.634	56.378	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_122.pdf	1071257	1	3	84.419	28.140	28.075	28.208	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_123.pdf	199168	1	3	22.421	7.474	7.464	7.492	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_124.pdf	185350	1	3	20.679	6.893	6.855	6.926	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_125.pdf	2418927	1	3	242.867	80.956	80.638	81.121	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_126.pdf	181632	1	3	20.253	6.751	6.725	6.780	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_127.pdf	199463	1	3	22.797	7.599	7.591	7.608	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_128.pdf	260230	1	3	70.497	23.499	23.472	23.517	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_129.pdf	195729	1	3	21.439	7.146	7.136	7.160	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_13.pdf	377073	1	3	108.445	36.148	36.068	36.259	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_130.pdf	306970	1	3	70.075	23.358	23.325	23.380	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_131.pdf	356220	1	3	149.926	49.975	49.945	50.006	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_132.pdf	224366	1	3	33.203	11.068	11.013	11.121	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_133.pdf	411139	1	3	383.214	127.738	127.466	127.979	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_134.pdf	4317331	1	3	318.090	106.030	105.714	106.247	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_135.pdf	185447	1	3	20.739	6.913	6.874	6.935	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_136.pdf	200417	1	3	24.786	8.262	8.235	8.297	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_137.pdf	604926	1	3	57.671	19.224	19.189	19.269	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_138.pdf	183299	1	3	20.400	6.800	6.777	6.834	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_139.pdf	305023	1	3	118.271	39.424	39.410	39.432	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_14.pdf	482423	1	3	270.252	90.084	90.031	90.113	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_140.pdf	198518	1	3	22.444	7.481	7.473	7.497	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_141.pdf	250718	1	3	52.399	17.466	17.443	17.505	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_142.pdf	623240	1	3	1090.781	363.594	363.308	363.830	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_143.pdf	375678	1	3	356.116	118.705	118.608	118.813	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_144.pdf	266246	1	3	94.357	31.452	31.383	31.589	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_145.pdf	203263	1	3	22.887	7.629	7.625	7.635	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_146.pdf	215130	1	3	25.130	8.377	8.361	8.396	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_147.pdf	5399844	1	3	837.134	279.045	278.685	279.286	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_148.pdf	623279	1	3	50.355	16.785	16.746	16.842	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_149.pdf	189572	1	3	20.865	6.955	6.931	6.975	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_15.pdf	227464	1	3	37.346	12.449	12.429	12.466	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_150.pdf	1302619	1	3	97.215	32.405	32.384	32.428	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_151.pdf	200041	1	3	25.852	8.617	8.611	8.623	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_152.pdf	192725	1	3	22.322	7.441	7.403	7.468	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_153.pdf	20179174	1	3	1544.171	514.724	512.428	516.794	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_154.pdf	8342527	1	3	7417.000	2472.333	2448.747	2491.949	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_155.pdf	183123	1	3	20.432	6.811	6.786	6.825	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_156.pdf	184707	1	3	20.844	6.948	6.906	6.989	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_157.pdf	415641	1	3	475.725	158.575	158.081	158.839	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_158.pdf	203517	1	3	23.210	7.737	7.720	7.754	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_159.pdf	184323	1	3	20.505	6.835	6.797	6.876	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_16.pdf	857420	1	3	94.462	31.487	31.444	31.544	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_160.pdf	634236	1	3	2168.559	722.853	721.273	724.590	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_161.pdf	580577	1	3	1445.996	481.999	476.527	486.400	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_162.pdf	243770	1	3	51.584	17.195	16.977	17.335	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_163.pdf	198779	1	3	22.781	7.594	7.550	7.666	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_164.pdf	217486	1	3	32.181	10.727	10.703	10.744	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_165.pdf	221767	1	3	34.429	11.476	11.358	11.550	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_166.pdf	282695	1	3	121.328	40.443	40.358	40.596	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_167.pdf	195126	1	3	22.002	7.334	7.295	7.374	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_168.pdf	199436	1	3	22.816	7.605	7.577	7.648	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_169.pdf	225631	1	3	39.364	13.121	13.064	13.158	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_17.pdf	311576	1	3	123.041	41.014	40.748	41.171	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_170.pdf	198891	1	3	22.406	7.469	7.418	7.497	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_171.pdf	197246	1	3	22.682	7.561	7.523	7.605	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_172.pdf	193431	1	3	21.838	7.279	7.181	7.340	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_173.pdf	193095	1	3	21.113	7.038	7.025	7.055	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_174.pdf	326433	1	3	30.493	10.164	10.124	10.190	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_175.pdf	223230	1	3	35.311	11.770	11.563	11.886	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_176.pdf	194256	1	3	22.092	7.364	7.304	7.401	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_177.pdf	284627	1	3	112.538	37.513	37.492	37.534	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
